spatial_dim0,spatial_dim1,cell_type,condition,sample,fold,cell_id,image_id
1012.6136,6189.1953,Endothelial_cells,early,220867,1,0,0
7273.157,2696.5872,Fibroblasts,early,230743,5,1,1
2321.4407,1179.7535,Endothelial_cells,early,231412,3,2,2
1924.5939,6387.084,Adipocytes,early,220867,4,3,0
4610.843,2627.1284,Endothelial_cells,early,220787,2,4,3
3832.0076,766.01685,Muscular_cells,early,220867,0,5,0
2272.5981,781.38275,Adipocytes,early,231412,0,6,2
1820.0505,3084.8696,Endothelial_cells,early,231412,4,7,2
6373.9844,1329.7788,Norlike,early,230743,5,8,1
2559.901,6701.461,Adipocytes,early,220867,3,9,0
2101.9678,3615.3203,B_cells,early,231412,1,10,2
2606.3643,4053.872,Preneo,early,220787,4,11,3
3687.0432,636.90814,Fibroblasts,early,230743,5,12,1
5403.0977,3164.5898,Adipocytes,early,230743,5,13,1
2264.6292,932.4714,Fibroblasts,early,220867,0,14,0
3326.851,1063.1738,Adipocytes,early,220867,4,15,0
4463.8,3747.1064,Schwann_cells,early,220867,1,16,0
4797.2817,3260.7908,Basal_cells,early,230743,5,17,1
1891.8431,5483.241,Basal_cells,early,220867,0,18,0
4894.309,3189.4033,Adipocytes,early,220787,0,19,3
3740.9111,3824.5972,Adipocytes,early,231412,2,20,2
5069.2905,3501.5095,Adipocytes,early,220787,1,21,3
1598.5507,4713.243,Fibroblasts,early,231412,1,22,2
5608.8535,1778.1056,Fibroblasts,early,220787,2,23,3
3689.1743,4354.884,B_cells,early,220867,4,24,0
3249.556,1877.9779,Muscular_cells,early,220867,2,25,0
6943.226,1790.5884,Norlike,early,220787,4,26,3
3295.0408,1673.239,Muscular_cells,early,220867,1,27,0
3593.609,4032.5881,Endothelial_cells,early,231412,0,28,2
643.1851,3071.0024,Fibroblasts,early,230743,5,29,1
4437.805,643.12854,MoMac,early,230743,5,30,1
1417.9891,5859.61,Basal_cells,early,231412,2,31,2
7679.8804,3810.448,MoMac,early,220787,1,32,3
3455.141,2955.3284,Adipocytes,early,220787,1,33,3
4855.0464,3266.797,Adipocytes,early,220787,2,34,3
6170.7515,2873.3545,Adipocytes,early,220787,2,35,3
1139.4026,3327.284,Adipocytes,early,220787,2,36,3
3815.6924,3662.6533,Adipocytes,early,220787,4,37,3
1385.093,3127.1309,Basal_cells,early,231412,1,38,2
665.04004,5620.5195,Fibroblasts,early,231412,1,39,2
2697.9712,5877.822,Adipocytes,early,231412,3,40,2
1142.7477,5705.7827,Preneo,early,231412,0,41,2
354.45172,1423.9934,Prolif_cells,early,220787,1,42,3
420.45963,5518.685,Prolif_cells,early,231412,3,43,2
3896.3386,705.2909,Low_features,early,231412,0,44,2
1032.9451,1695.3038,Fibroblasts,early,220787,2,45,3
3491.0803,7251.2812,Fibroblasts,early,220867,3,46,0
3116.2197,7238.6875,Basal_cells,early,220867,0,47,0
6776.681,1764.5352,Basal_cells,early,220787,1,48,3
1034.4669,5277.971,Fibroblasts,early,231412,1,49,2
921.07245,1599.0756,Low_features,early,220787,3,50,3
2522.9382,5698.6104,Endothelial_cells,early,231412,3,51,2
2552.4563,1054.0323,Preneo,early,231412,1,52,2
6420.6987,3886.9219,Adipocytes,early,220787,1,53,3
1635.8368,5174.1084,Norlike,early,231412,3,54,2
1472.9362,2504.6877,Luminal_cells,early,231412,1,55,2
3395.1787,2146.8916,Fibroblasts,early,230743,5,56,1
1604.0645,5546.33,Fibroblasts,early,231412,3,57,2
3966.134,4414.686,Preneo,early,220787,1,58,3
2485.7937,6128.1514,Endothelial_cells,early,231412,3,59,2
1812.1948,4420.7046,Adipocytes,early,231412,3,60,2
4653.265,3143.113,Endothelial_cells,early,230743,5,61,1
6149.8335,2827.4036,Adipocytes,early,220787,3,62,3
3292.6045,5030.226,Adipocytes,early,220867,4,63,0
2802.5908,3468.6953,Adipocytes,early,220787,1,64,3
2239.8552,3818.8093,Low_features,early,220787,3,65,3
1743.4912,6991.7905,Preneo,early,220867,1,66,0
698.6848,2391.7246,Preneo,early,220787,0,67,3
4494.7812,2863.4192,Endothelial_cells,early,230743,5,68,1
2860.536,5819.791,Preneo,early,231412,0,69,2
4765.585,4494.032,Adipocytes,early,220867,1,70,0
2670.9602,2808.1052,Adipocytes,early,231412,0,71,2
570.76794,6364.9697,MoMac,early,231412,1,72,2
2306.3994,3730.9788,Low_features,early,231412,0,73,2
3654.2363,4507.63,Preneo,early,220787,0,74,3
2429.0686,2088.7266,Fibroblasts,early,231412,2,75,2
1033.367,2924.809,Prolif_cells,early,231412,0,76,2
3972.0488,1277.361,Adipocytes,early,220867,2,77,0
2575.8115,3180.3708,Adipocytes,early,231412,4,78,2
1934.5521,6614.284,Preneo,early,220867,1,79,0
4857.426,2479.825,Preneo,early,230743,5,80,1
5241.3496,2139.4412,Preneo,early,220787,0,81,3
2812.6655,5787.6045,Fibroblasts,early,231412,4,82,2
4539.9976,6150.778,Schwann_cells,early,220867,0,83,0
5834.706,2628.0715,Adipocytes,early,230743,5,84,1
1567.8256,2957.4507,Adipocytes,early,231412,1,85,2
2954.8787,5912.1436,Basal_cells,early,231412,1,86,2
4334.063,2298.6594,Fibroblasts,early,220867,2,87,0
3776.5376,4232.7637,Adipocytes,early,220867,4,88,0
3968.0212,1576.2839,Norlike,early,220867,2,89,0
1932.0942,1214.3813,Fibroblasts,early,231412,2,90,2
1853.7324,5502.0117,Fibroblasts,early,220867,3,91,0
3475.5596,6816.2446,Endothelial_cells,early,220867,3,92,0
2861.5444,3847.1648,Adipocytes,early,231412,4,93,2
5852.405,1102.9049,CD4,early,230743,5,94,1
4613.3345,5512.282,Fibroblasts,early,220867,2,95,0
2316.318,952.4608,Preneo,early,231412,1,96,2
6711.4062,1662.9114,Low_features,early,230743,5,97,1
6574.9014,3947.6296,Fibroblasts,early,220787,4,98,3
4250.135,6717.6753,MoMac,early,220867,4,99,0
2310.5918,745.628,Adipocytes,early,231412,0,100,2
7750.4546,3684.03,Fibroblasts,early,220787,3,101,3
3329.5872,4073.386,Preneo,early,220787,4,102,3
3174.6084,3766.107,Preneo,early,220787,3,103,3
5577.0522,1833.5486,Adipocytes,early,220787,1,104,3
3846.8547,2300.9326,Preneo,early,220787,4,105,3
3467.038,3449.6094,Adipocytes,early,220787,3,106,3
1980.8821,7215.0493,Low_features,early,220867,4,107,0
3549.4246,4674.6177,Fibroblasts,early,220867,2,108,0
2878.8938,5934.2256,Preneo,early,231412,4,109,2
5159.496,4075.3098,Adipocytes,early,230743,5,110,1
2482.1228,2636.0264,Fibroblasts,early,231412,3,111,2
2297.2837,3024.8076,Muscular_cells,early,220867,0,112,0
2629.2388,6129.692,Low_features,early,220867,2,113,0
1446.8364,1116.0714,Adipocytes,early,220867,4,114,0
1782.5894,4707.155,Endothelial_cells,early,231412,2,115,2
7277.4478,2032.64,Endothelial_cells,early,220787,3,116,3
2703.3298,5507.21,Low_features,early,220867,1,117,0
6991.469,2687.7144,Adipocytes,early,220787,4,118,3
7782.1147,3175.8435,Preneo,early,220787,0,119,3
2529.6082,913.8727,Fibroblasts,early,231412,1,120,2
5954.598,1223.3947,B_cells,early,230743,5,121,1
4795.4023,4881.6,Endothelial_cells,early,220867,1,122,0
2728.5447,4600.634,Adipocytes,early,220867,2,123,0
3408.3623,4213.6216,Basal_cells,early,220867,0,124,0
1655.2904,3812.9656,Immune_Epi_doublet,early,231412,2,125,2
2835.4124,2729.8691,Luminal_cells,early,220787,1,126,3
2142.677,2863.1248,Plasma_cells,early,231412,3,127,2
1678.807,3241.9788,Fibroblasts,early,220787,2,128,3
5587.8506,2753.6692,Adipocytes,early,230743,5,129,1
4549.5015,6506.2373,Norlike,early,220867,3,130,0
7650.794,1224.6907,Low_features,early,220787,1,131,3
5855.1064,3097.4988,Low_features,early,220787,3,132,3
2793.7366,2607.2476,Endothelial_cells,early,220787,0,133,3
7818.2886,3016.438,Low_features,early,220787,3,134,3
1476.4055,3624.3599,Fibroblasts,early,220787,1,135,3
7526.3657,3491.1033,Fibroblasts,early,220787,2,136,3
195.90576,6040.982,Fibroblasts,early,220867,2,137,0
1834.7092,1315.8695,Preneo,early,231412,3,138,2
4513.353,3495.8745,Adipocytes,early,220787,1,139,3
6218.9663,4410.9863,Plasma_cells,early,220787,1,140,3
1355.0743,2457.006,Preneo,early,231412,3,141,2
2704.9028,6585.276,Fibroblasts,early,220867,2,142,0
7038.358,1510.1681,Fibroblasts,early,230743,5,143,1
2950.6885,4620.6265,Adipocytes,early,231412,4,144,2
5062.4395,1036.9409,Fibroblasts,early,230743,5,145,1
1679.247,6479.5,Norlike,early,231412,4,146,2
2870.78,1785.6083,Adipocytes,early,231412,0,147,2
6120.235,4627.37,Fibroblasts,early,220787,1,148,3
3470.8281,4319.6763,Fibroblasts,early,231412,4,149,2
357.58087,5965.8457,Adipocytes,early,220867,0,150,0
4425.5054,4473.752,Basal_cells,early,220787,2,151,3
4671.697,6844.9434,Adipocytes,early,220867,3,152,0
7407.591,2268.5964,Adipocytes,early,230743,5,153,1
4517.4346,1105.1313,Neutrophils,early,220787,3,154,3
2376.7437,2830.157,Endothelial_cells,early,231412,3,155,2
1968.1288,724.98895,Muscular_cells,early,220867,1,156,0
7226.457,4311.41,Endothelial_cells,early,220787,4,157,3
2095.6565,5190.569,Adipocytes,early,231412,2,158,2
5375.996,1565.9528,Preneo,early,220787,1,159,3
3144.597,1277.7411,Fibroblasts,early,220867,4,160,0
1069.0779,2564.801,Fibroblasts,early,220787,1,161,3
4882.8296,2382.6208,Norlike,early,230743,5,162,1
4999.289,5655.623,Fibroblasts,early,220867,2,163,0
5013.411,3488.4744,Adipocytes,early,220787,2,164,3
6486.565,3052.2036,Adipocytes,early,220787,0,165,3
4331.938,3071.2556,Adipocytes,early,220867,4,166,0
1606.8346,6351.317,Plasma_cells,early,231412,0,167,2
2470.3347,3750.5513,Adipocytes,early,231412,3,168,2
4382.8496,4826.1304,Low_features,early,220867,1,169,0
2256.3396,5805.079,Luminal_cells,early,220867,0,170,0
7245.5264,1255.1576,Adipocytes,early,230743,5,171,1
503.83243,6237.7886,Fibroblasts,early,220867,2,172,0
2769.2888,7728.1836,Fibroblasts,early,220867,3,173,0
2726.5774,2635.819,Preneo,early,231412,0,174,2
1524.6451,2331.5469,Basal_cells,early,231412,1,175,2
2277.4778,6132.287,B_cells,early,231412,3,176,2
2075.3787,4277.0737,Low_features,early,231412,1,177,2
5548.1367,1434.7659,Endothelial_cells,early,220787,1,178,3
3585.652,3851.314,Adipocytes,early,231412,0,179,2
2364.7043,3339.2397,Adipocytes,early,220787,2,180,3
3908.9841,4125.9136,Low_features,early,220787,3,181,3
1358.9221,5746.266,Fibroblasts,early,231412,2,182,2
5516.557,2058.3623,Fibroblasts,early,230743,5,183,1
4536.275,4090.0747,Fibroblasts,early,220787,4,184,3
6929.115,1009.7215,Fibroblasts,early,230743,5,185,1
4059.6267,3417.2026,Fibroblasts,early,220867,4,186,0
6361.2954,2436.485,Luminal_cells,early,220787,3,187,3
403.41492,6412.1787,Preneo,early,220867,2,188,0
2497.6523,7905.6816,Endothelial_cells,early,220867,1,189,0
1727.3379,5357.583,Adipocytes,early,231412,3,190,2
6557.2153,3489.8423,Adipocytes,early,220787,4,191,3
1683.5907,2860.2651,Preneo,early,231412,2,192,2
7189.423,1466.8848,Adipocytes,early,230743,5,193,1
4500.287,4477.572,Adipocytes,early,220787,4,194,3
651.12823,6430.0522,Endothelial_cells,early,231412,2,195,2
4343.1177,1888.0494,Basal_cells,early,220787,2,196,3
1320.8362,2413.4307,Basal_cells,early,231412,2,197,2
3928.9424,1101.0098,Schwann_cells,early,230743,5,198,1
4424.1133,3623.2322,Endothelial_cells,early,220867,2,199,0
649.154,6466.321,Luminal_cells,early,231412,4,200,2
2114.3225,2349.9946,B_cells,early,231412,1,201,2
4716.2964,2300.0308,Adipocytes,early,220787,1,202,3
334.17258,1724.5935,Fibroblasts,early,220787,2,203,3
6971.13,2050.8352,Endothelial_cells,early,230743,5,204,1
6677.2173,2521.6292,Adipocytes,early,220787,3,205,3
6447.5674,2852.9578,Preneo,early,220787,0,206,3
3189.2778,1365.4797,Adipocytes,early,230743,5,207,1
2234.8828,5082.0825,Adipocytes,early,231412,2,208,2
